ts_ms,side,entry_price,exit_price,net_pnl,net_bps,win,signal,thr
1780231651626,short,82.91699981689453,82.92900085449219,-0.26077603912353514,-31.450250213997904,0,0.007135744672268629,0.95
1780231666616,short,82.91699981689453,82.92900085449219,-0.26077603912353514,-31.450250213997904,0,0.014406093396246433,0.95
1780231673790,short,82.91699981689453,82.9000015258789,-0.23171871185302734,-27.945863015392664,0,0.014359479770064354,0.95
1780231675736,short,82.91300201416016,82.9000015258789,-0.23571251678466798,-28.428896681899445,0,0.011479603126645088,0.95
1780231679034,short,82.9020004272461,82.9000015258789,-0.2467031021118164,-29.758401587464757,0,0.0069395448081195354,0.95
1780231695384,short,82.9020004272461,82.9000015258789,-0.2467031021118164,-29.758401587464757,0,0.010154899209737778,0.95
1780231700216,short,82.9280014038086,82.86499786376953,-0.18565445709228517,-22.38742691847373,0,0.007101698312908411,0.95
1780231717517,short,82.9280014038086,82.86499786376953,-0.18565445709228517,-22.38742691847373,0,0.007161076180636883,0.95
1780231743320,short,82.89299774169922,82.86499786376953,-0.2206231155395508,-26.615410414644302,0,0.00429452583193779,0.95
1780231743320,short,82.89299774169922,82.86499786376953,-0.2206231155395508,-26.615410414644302,0,0.00607690354809165,0.95
1780231770955,short,82.89099884033203,82.87799835205078,-0.2356465072631836,-28.428479637106964,0,0.00816607940942049,0.95
1780231784608,short,82.88899993896484,82.87799835205078,-0.2376434097290039,-28.67007804461294,0,0.007483704015612602,0.95
1780231784608,short,82.88899993896484,82.89900207519531,-0.2586891403198242,-31.2091038027132,0,0.0028158980421721935,0.95
1780231815744,short,82.94499969482422,82.89900207519531,-0.20274538421630858,-24.443352216801554,0,0.005309013649821281,0.95
1780231815950,short,82.94499969482422,82.89900207519531,-0.20274538421630858,-24.443352216801554,0,0.005244376137852669,0.95
1780231815950,short,82.94499969482422,82.89900207519531,-0.20274538421630858,-24.443352216801554,0,0.0038907253183424473,0.95
1780231836479,short,82.94499969482422,82.89900207519531,-0.20274538421630858,-24.443352216801554,0,0.0015184321673586965,0.95
1780231836479,short,82.94499969482422,82.89900207519531,-0.20274538421630858,-24.443352216801554,0,0.0019705896265804768,0.95
1780231856351,short,82.94499969482422,82.88400268554688,-0.18771599578857423,-22.63138181677367,0,0.002549624303355813,0.95
1780231870883,short,82.9209976196289,82.89800262451172,-0.22572200775146484,-27.221332862743118,0,0.0022118219640105963,0.95
1780231880368,short,82.9209976196289,82.89800262451172,-0.22572200775146484,-27.221332862743118,0,0.001319831470027566,0.95
1780231890694,short,82.9209976196289,82.8759994506836,-0.20367482757568361,-24.562515336582262,0,0.001311788335442543,0.95
1780231890694,short,82.9209976196289,82.8759994506836,-0.20367482757568361,-24.562515336582262,0,0.0013117233756929636,0.95
1780231926898,short,82.91100311279297,82.86199951171875,-0.19963140106201172,-24.077793485435357,0,0.0013265350135043263,0.95
1780231940156,short,82.91300201416016,82.84700012207031,-0.18260511016845704,-22.0237002318733,0,0.000609078851994127,0.95
1780231945962,short,82.88400268554688,82.85199737548828,-0.2165826873779297,-26.130819019397688,0,0.000767794088460505,0.95
1780231949287,short,82.89399719238281,82.85199737548828,-0.20659817504882816,-24.923176833824176,0,0.001244251150637865,0.95
1780231951274,short,82.89399719238281,82.83100128173828,-0.18556008911132815,-22.385226360923923,0,0.000852414348628372,0.95
1780231969047,short,82.89399719238281,82.83100128173828,-0.18556008911132815,-22.385226360923923,0,0.0003322651609778404,0.95
1780231973096,short,82.86000061035156,82.83100128173828,-0.2195226745605469,-26.493202141386696,0,0.0003581512428354472,0.95
1780231976818,short,82.85399627685547,82.83200073242188,-0.22652245330810547,-27.33995503984912,0,0.0005141145084053278,0.95
1780231983111,short,82.85399627685547,82.85199737548828,-0.24655908966064455,-29.758261609587397,0,0.0003510356182232499,0.95
1780231985145,short,82.85399627685547,82.85900115966797,-0.2535768814086914,-30.605268641643764,0,0.00011480761168058962,0.95
1780231991156,short,82.83699798583984,82.85900115966797,-0.2705581741333008,-32.66151366078597,0,0.0001878704788396135,0.95
1780231999151,short,82.83999633789062,82.85900115966797,-0.26756282043457036,-32.29874846242459,0,0.0003184430825058371,0.95
1780232008530,short,82.8499984741211,82.86000061035156,-0.258572135925293,-31.20967298581909,0,0.00015873924712650478,0.95
1780232014854,short,82.8499984741211,82.86000061035156,-0.258572135925293,-31.20967298581909,0,0.00014690090029034764,0.95
1780232038266,short,82.8219985961914,82.86900329589844,-0.2955647048950195,-35.686739019192316,0,0.00015379948308691382,0.95
1780232043005,short,82.8219985961914,82.8550033569336,-0.2815367660522461,-33.99299350706476,0,0.00021398135868366808,0.95
1780232061730,short,82.8219985961914,82.8550033569336,-0.2815367660522461,-33.99299350706476,0,0.0001708010968286544,0.95
1780232089032,short,82.8219985961914,82.84200286865234,-0.2685102767944336,-32.42016388708364,0,0.0001211425696965307,0.95
1780232107458,short,82.8219985961914,82.84500122070312,-0.2715146255493164,-32.78291156352294,0,0.00015989987878128886,0.95
1780232108218,short,82.8219985961914,82.86799621582031,-0.2945556106567383,-35.56490010496843,0,0.0002219052257714793,0.95
1780232132840,short,82.80999755859375,82.87300109863281,-0.3115595397949219,-37.6234209612761,0,0.00014525727601721883,0.95
1780232139303,short,82.80899810791016,82.87300109863281,-0.312557991027832,-37.74444784617863,0,0.00010757294512586668,0.95
1780232142016,short,82.80799865722656,82.86100006103516,-0.3015314025878906,-36.41331845683681,0,0.00011970628111157566,0.95
1780232158096,short,82.80799865722656,82.86100006103516,-0.3015314025878906,-36.41331845683681,0,0.00020785258675459772,0.95
1780232163835,short,82.8280029296875,82.86100006103516,-0.28154713439941403,-33.99178109345685,0,0.00022741036082152277,0.95
1780232171681,short,82.84300231933594,82.87000274658203,-0.27558343505859373,-33.26574693615025,0,0.0000850340657052584,0.95
1780232195315,short,82.84300231933594,82.87899780273438,-0.2845964813232422,-34.353714056161884,0,0.00016067155229393393,0.95
1780232212892,short,82.8499984741211,82.89099884033203,-0.28963236236572265,-34.958644260710734,0,0.00028315596864558756,0.95
1780232214682,short,82.8499984741211,82.85199737548828,-0.2505528945922852,-30.241750055136997,0,0.000159472314408049,0.95
1780232214682,short,82.8499984741211,82.85199737548828,-0.2505528945922852,-30.241750055136997,0,0.00011007245484506711,0.95
1780232214682,short,82.8499984741211,82.84500122070312,-0.2435427474975586,-29.395624862157515,0,0.00012444885214790702,0.95
1780232282427,short,82.85399627685547,82.84700012207031,-0.24155184173583985,-29.153915633555894,0,0.00019138731295242906,0.95
1780232353232,short,82.85399627685547,82.84100341796875,-0.23554314422607422,-28.428700462318087,0,0.00018547740182839334,0.95
1780232364034,short,82.85900115966797,82.83399963378906,-0.22352547454833988,-26.976607419827552,0,0.00012966161011718214,0.95
1780232421356,short,82.86900329589844,82.82499694824219,-0.20451264953613282,-24.679028515147483,0,0.00012625539966393262,0.95
1780232421968,short,82.86900329589844,82.82099914550781,-0.20050685119628908,-24.195639288714972,0,0.00029285249183885753,0.95
1780232424959,short,82.86900329589844,82.81600189208984,-0.19549960327148438,-23.591402755674334,0,0.00013008936366531998,0.95
1780232444343,short,82.86900329589844,82.81500244140625,-0.19449815368652346,-23.47055544906621,0,0.0001292697706958279,0.95
1780232455271,short,82.86599731445312,82.81999969482422,-0.2025083770751953,-24.438054647038523,0,0.00011819680366897956,0.95
1780232459161,short,82.84300231933594,82.81999969482422,-0.22548037719726563,-27.217794006077142,0,0.00020468852017074823,0.95
1780232460588,short,82.87899780273438,82.79900360107422,-0.16848280334472654,-20.32876938808349,0,0.00026239489670842886,0.95
1780232460588,short,82.87899780273438,82.79900360107422,-0.16848280334472654,-20.32876938808349,0,0.00011386932601453736,0.95
1780232479942,short,82.87899780273438,82.77400207519531,-0.1434312744140625,-17.30610627742537,0,0.00013354182010516524,0.95
1780232497476,short,82.86299896240234,82.77400207519531,-0.1594141159057617,-19.23827497217342,0,0.00031436033896170557,0.95
1780232519074,short,82.85600280761719,82.78900146484375,-0.18143266296386718,-21.897346820499475,0,0.00017440607189200819,0.95
1780232520286,short,82.85600280761719,82.78900146484375,-0.18143266296386718,-21.897346820499475,0,0.00018706450646277517,0.95
1780232534588,short,82.83699798583984,82.78900146484375,-0.2004184799194336,-24.194319542300786,0,0.0002249272511107847,0.95
1780232536758,short,82.83699798583984,82.78900146484375,-0.2004184799194336,-24.194319542300786,0,0.0002706914965528995,0.95
1780232559044,short,82.82499694824219,82.78900146484375,-0.2124075164794922,-25.645339487573644,0,0.00045057039824314415,0.95
1780232559534,short,82.86599731445312,82.78900146484375,-0.17144815063476562,-20.689807181607694,0,0.0002822632377501577,0.95
1780232580295,short,82.86599731445312,82.8010025024414,-0.1834731903076172,-22.140949998029726,0,0.00028449163073673844,0.95
1780232580295,short,82.86599731445312,82.79499816894531,-0.17745684814453125,-21.414917323824934,0,0.00036318646743893623,0.95
1780232599848,short,82.88400268554688,82.78900146484375,-0.15346078491210938,-18.515127158412383,0,0.000284178793663159,0.95
1780232601375,short,82.86599731445312,82.7699966430664,-0.15240531921386719,-18.391780000611337,0,0.0003276464412920177,0.95
1780232601375,short,82.86599731445312,82.7699966430664,-0.15240531921386719,-18.391780000611337,0,0.0002458132221363485,0.95
1780232628500,short,82.88500213623047,82.7699966430664,-0.1334195022583008,-16.09694140310347,0,0.0003797007957473397,0.95
1780232628595,short,82.88999938964844,82.73600006103516,-0.0943626708984375,-11.384083917633832,0,0.0005554995150305331,0.95
1780232639399,short,82.8740005493164,82.73600006103516,-0.11034551239013671,-13.314852868056326,0,0.0004125850973650813,0.95
1780232640249,short,82.86299896240234,82.73400115966797,-0.1193331985473633,-14.401264743206877,0,0.00040907211950980127,0.95
1780232654910,short,82.85299682617188,82.72599792480469,-0.12130609130859375,-14.6411229473205,0,0.0006210056599229574,0.95
1780232660248,short,82.85299682617188,82.70600128173828,-0.1012694549560547,-12.222787205696509,0,0.00036199306487105787,0.95
1780232663703,short,82.83899688720703,82.72000122070312,-0.12928333282470703,-15.606578747052943,0,0.00037721064290963113,0.95
1780232668249,short,82.83000183105469,82.72599792480469,-0.14427809143066406,-17.418578804929012,0,0.0002439709787722677,0.95
1780232671984,short,82.81600189208984,82.72599792480469,-0.15826403045654297,-19.11032008799009,0,0.0004290871729608625,0.95
1780232679146,short,82.80999755859375,82.70500183105469,-0.14322427368164062,-17.29552927233208,0,0.0006161194760352373,0.95
1780232689560,short,82.80799865722656,82.70600128173828,-0.1462226257324219,-17.65803160364886,0,0.00044591008918359876,0.95
1780232692353,short,82.80000305175781,82.71800231933594,-0.1662352752685547,-20.07672332628321,0,0.0004615510697476566,0.95
1780232697414,short,82.80000305175781,82.72599792480469,-0.17424687194824218,-21.044307430679858,0,0.0005451038596220315,0.95
1780232699550,short,82.79900360107422,82.72599792480469,-0.17524532318115232,-21.165148801244598,0,0.0003883782774209976,0.95
1780232707253,short,82.79900360107422,82.74199676513672,-0.19127616119384766,-23.101263647497092,0,0.0005299568874761462,0.95
1780232710735,short,82.79900360107422,82.7229995727539,-0.1722409744262695,-20.802300382275963,0,0.0002904320717789233,0.95
1780232719977,short,82.79900360107422,82.7229995727539,-0.1722409744262695,-20.802300382275963,0,0.0006003929884172976,0.95
1780232742302,short,82.79900360107422,82.7490005493164,-0.19829395294189456,-23.94883323684368,0,0.0005785385146737099,0.95
1780232755402,short,82.81400299072266,82.7490005493164,-0.1833095626831055,-22.135092624811406,0,0.0005999720306135714,0.95
1780232763057,short,82.8290023803711,82.76499938964844,-0.18435601043701172,-22.25742253786949,0,0.00048565687029622495,0.95
1780232776665,short,82.8290023803711,82.76499938964844,-0.18435601043701172,-22.25742253786949,0,0.0007855675066821277,0.95
1780232779559,short,82.8290023803711,82.76499938964844,-0.18435601043701172,-22.25742253786949,0,0.00042278083856217563,0.95
1780232782528,short,82.8290023803711,82.76499938964844,-0.18435601043701172,-22.25742253786949,0,0.0007953206077218056,0.95
1780232805107,short,82.83699798583984,82.76499938964844,-0.1763684005737305,-21.29101788597879,0,0.000493004743475467,0.95
1780232807142,short,82.83300018310547,82.76499938964844,-0.1803622055053711,-21.774196890934007,0,0.0009151680860668421,0.95
1780232816737,short,82.83300018310547,82.75599670410156,-0.17134151458740235,-20.685175498731844,0,0.000983329489827156,0.95
1780232824906,short,82.83300018310547,82.75599670410156,-0.17134151458740235,-20.685175498731844,0,0.0011634562397375703,0.95
1780232833204,short,82.86100006103516,82.75299835205078,-0.14036528778076174,-16.939849588753347,0,0.0007977251661941409,0.95
1780232844639,short,82.86100006103516,82.76899719238281,-0.15639612579345702,-18.874515837155734,0,0.0011696100700646639,0.95
1780232850157,short,82.8290023803711,82.76899719238281,-0.1883618087768555,-22.741045209243477,0,0.0007934417808428407,0.95
1780232856719,short,82.8290023803711,82.76899719238281,-0.1883618087768555,-22.741045209243477,0,0.0016614404739812016,0.95
1780232880241,short,82.82599639892578,82.76899719238281,-0.19136478424072267,-23.104434907010017,0,0.0007606096914969385,0.95
1780232888630,short,82.82499694824219,82.7699966430664,-0.19336468505859375,-23.346174727833485,0,0.00173314253333956,0.95
1780232908170,short,82.85600280761719,82.78299713134766,-0.17541632080078123,-21.171226568590235,0,0.001479951199144125,0.95
1780232908818,short,82.86799621582031,82.78299713134766,-0.16343490600585936,-19.72231904584873,0,0.0019545513205230236,0.95
1780232909061,short,82.86799621582031,82.79399871826172,-0.17445849609375003,-21.052578083267832,0,0.0011984657030552626,0.95
1780232919965,short,82.87699890136719,82.7979965209961,-0.16947061157226562,-20.44844936698956,0,0.0017591638024896383,0.95
1780232927778,short,82.87699890136719,82.78099822998047,-0.15243832397460938,-18.393320944937674,0,0.0013277996331453323,0.95
1780232933238,short,82.88800048828125,82.78099822998047,-0.14144773864746096,-17.064923488829837,0,0.001865062746219337,0.95
1780232945278,short,82.89399719238281,82.75700378417969,-0.1114145965576172,-13.44061094062613,0,0.0012469480279833078,0.95
1780232950970,short,82.89199829101562,82.75700378417969,-0.1134114990234375,-13.681839183714041,0,0.002190627623349428,0.95
1780232952216,short,82.89199829101562,82.75700378417969,-0.1134114990234375,-13.681839183714041,0,0.0024186752270907164,0.95
1780232963959,short,82.90899658203125,82.75700378417969,-0.09643020629882813,-11.630849518654928,0,0.0027277700137346983,0.95
1780232967419,short,82.90699768066406,82.75700378417969,-0.09842710876464844,-11.871990485503257,0,0.0021876103710383177,0.95
1780232971659,short,82.90699768066406,82.75700378417969,-0.09842710876464844,-11.871990485503257,0,0.003047890029847622,0.95
1780232980567,short,82.93199920654297,82.76799774169922,-0.08446652984619142,-10.18503480614602,0,0.002358353463932872,0.95
1780232984354,short,82.93199920654297,82.78099822998047,-0.09749301910400392,-11.755778232380072,0,0.004086520988494158,0.95
1780232992314,short,82.93599700927734,82.7979965209961,-0.11053150177001952,-13.327325378105156,0,0.001267451443709433,0.95
1780233002212,short,82.93900299072266,82.7979965209961,-0.10752852630615234,-12.964771992518429,0,0.0032238310668617487,0.95
1780233003008,short,82.93900299072266,82.77200317382812,-0.08148319244384766,-9.824472142854448,0,0.002454267581924796,0.95
1780233011934,short,82.94499969482422,82.77200317382812,-0.07549248504638673,-9.101511281468781,0,0.0029368093237280846,0.95
1780233013676,short,82.94499969482422,82.78399658203125,-0.08750988006591798,-10.550350278846118,0,0.0021843193098902702,0.95
1780233029162,short,82.94499969482422,82.79900360107422,-0.10254691314697265,-12.363242332180224,0,0.003428044728934765,0.95
1780233029162,short,82.94499969482422,82.802001953125,-0.10555126190185546,-12.725452081524557,0,0.002879341831430793,0.95
1780233055178,short,82.96299743652344,82.802001953125,-0.08757151794433593,-10.555491080386599,0,0.0050255232490599155,0.95
1780233064736,short,82.96299743652344,82.81600189208984,-0.10159945678710938,-12.246358006151484,0,0.0026508434675633907,0.95
1780233081679,short,82.96299743652344,82.81600189208984,-0.10159945678710938,-12.246358006151484,0,0.003972905687987804,0.95
1780233094426,short,82.96299743652344,82.81600189208984,-0.10159945678710938,-12.246358006151484,0,0.004441502969712019,0.95
1780233113199,short,82.97699737548828,82.78099822998047,-0.05253984832763672,-6.331857019347533,0,0.005191623233258724,0.95
1780233113199,short,82.97699737548828,82.78099822998047,-0.05253984832763672,-6.331857019347533,0,0.004578147549182177,0.95
1780233113199,short,82.97699737548828,82.78099822998047,-0.05253984832763672,-6.331857019347533,0,0.005218939855694771,0.95
1780233113199,short,82.97699737548828,82.75700378417969,-0.028497413635253904,-3.434375132459559,0,0.004482761025428772,0.95
1780233145312,short,82.95899963378906,82.75700378417969,-0.046477157592773446,-5.602425028983037,0,0.006802797317504883,0.95
1780233164490,short,82.95600128173828,82.75700378417969,-0.049472511291503915,-5.963704919127371,0,0.0034390646032989025,0.95
1780233179554,short,82.95600128173828,82.75299835205078,-0.04545906829833986,-5.479901103712806,0,0.007082341238856316,0.95
1780233193703,short,82.96700286865234,82.75399780273438,-0.03546993255615233,-4.275185474917768,0,0.006851044949144125,0.95
1780233202562,short,82.98300170898438,82.73699951171875,-0.0024548034667968843,-0.29582003738617574,0,0.007015305105596781,0.95
1780233217695,short,82.97200012207031,82.73699951171875,-0.013445388793945329,-1.6204730239314664,0,0.007757478393614292,0.95
1780233225700,short,82.96499633789062,82.73699951171875,-0.02044216918945313,-2.4639510747639326,0,0.00991448387503624,0.95
1780233243664,short,82.96499633789062,82.70899963378906,0.007613708496093746,0.9177012996041704,1,0.007305211387574673,0.95
1780233259552,short,82.96099853515625,82.70899963378906,0.003619903564453103,0.43633799355960046,1,0.011116717010736465,0.95
1780233277577,short,82.9749984741211,82.6989974975586,0.0276279830932617,3.3296756374004075,1,0.007032766472548246,0.95
1780233303410,short,82.9739990234375,82.6989974975586,0.026629531860351552,3.209382719137059,1,0.012637538835406303,0.95
1780233315856,short,82.9739990234375,82.68299865722656,0.04266036987304689,5.141414223146783,1,0.012297965586185455,0.95
1780233327973,short,82.9739990234375,82.68299865722656,0.04266036987304689,5.141414223146783,1,0.01831010729074478,0.95
1780233348206,short,82.9749984741211,82.68299865722656,0.043658821105957035,5.261683869698858,1,0.014217231422662735,0.95
1780233350139,short,82.98500061035156,82.67900085449219,0.057656753540039046,6.947852396936288,1,0.0223827101290226,0.95
1780233350139,short,82.98500061035156,82.68900299072266,0.04763461303710936,5.740147338285061,1,0.02170358970761299,0.95
1780233356615,short,83.00800323486328,82.69599914550781,0.06360408782958982,7.6624042683725415,1,0.03350913152098656,0.95
1780233357074,short,83.00800323486328,82.69599914550781,0.06360408782958982,7.6624042683725415,1,0.018812941387295723,0.95
1780233365391,short,83.0199966430664,82.70500183105469,0.06656481170654296,8.017925126247553,1,0.028729422017931938,0.95
1780233367246,short,83.0199966430664,82.70500183105469,0.06656481170654296,8.017925126247553,1,0.021580001339316368,0.95
1780233379955,short,83.03500366210938,82.70500183105469,0.08155682373046877,9.821981108394274,1,0.02049480937421322,0.95
1780233387295,short,83.03399658203125,82.67900085449219,0.10660372924804687,12.838564158805788,1,0.01993229053914547,0.95
1780233401695,short,83.03399658203125,82.67900085449219,0.10660372924804687,12.838564158805788,1,0.02915612794458866,0.95
1780233415780,short,83.03399658203125,82.6989974975586,0.08656709289550779,10.425499970965038,1,0.0206505935639143,0.95
1780233424421,short,83.0469970703125,82.6709976196289,0.12761045837402343,15.366053304249023,1,0.032376114279031754,0.95
1780233428690,short,83.0469970703125,82.6709976196289,0.12761045837402343,15.366053304249023,1,0.01734219491481781,0.95
1780233440904,short,83.01000213623047,82.6709976196289,0.09065251922607423,10.920674243243768,1,0.03223082050681114,0.95
1780233444590,short,83.01000213623047,82.68599700927734,0.07562313079833985,9.110122738490263,1,0.024741725996136665,0.95
1780233446635,short,83.01000213623047,82.6989974975586,0.06259664154052733,7.540855310158636,1,0.028066610917448997,0.95
1780233469402,short,83.01000213623047,82.6709976196289,0.09065251922607423,10.920674243243768,1,0.022533075883984566,0.95
1780233488918,short,83.01899719238281,82.66100311279297,0.109653076171875,13.208190881633046,1,0.0336393266916275,0.95
1780233512218,short,83.01899719238281,82.66799926757812,0.10264292907714842,12.363788114579412,1,0.03096257895231247,0.95
1780233547752,short,83.0270004272461,82.66799926757812,0.1106381607055664,13.3255639895741,1,0.044170938432216644,0.95
1780233547791,short,83.0270004272461,82.6719970703125,0.10663236236572265,12.843094633915046,1,0.02910281904041767,0.95
1780233551089,short,83.01699829101562,82.6449966430664,0.12369465637207033,14.899919163357293,1,0.037643469870090485,0.95
1780233558182,short,83.04900360107422,82.6449966430664,0.1556679611206055,18.744109425846496,1,0.028149772435426712,0.95
1780233558660,short,83.08100128173828,82.63700103759766,0.1956452407836914,23.548734098694045,1,0.03121153824031353,0.95
1780233562921,short,83.08100128173828,82.64299774169922,0.18963654327392576,22.82550045717962,1,0.03300995007157326,0.95
1780233570315,short,83.08100128173828,82.64299774169922,0.18963654327392576,22.82550045717962,1,0.049561306834220886,0.95
1780233575498,short,83.08100128173828,82.64299774169922,0.18963654327392576,22.82550045717962,1,0.037515632808208466,0.95
1780233590204,short,83.10099792480469,82.62799835205078,0.224642578125,27.032476592913067,1,0.04293555021286011,0.95
1780233595343,short,83.1050033569336,82.62799835205078,0.22864400482177732,27.512664170141225,1,0.032431505620479584,0.95
1780233601254,short,83.12000274658203,82.62799835205078,0.24362839508056638,29.310441173028547,1,0.047040119767189026,0.95
1780233602617,short,83.12000274658203,82.62799835205078,0.24362839508056638,29.310441173028547,1,0.043574728071689606,0.95
1780233608284,short,83.10700225830078,82.62799835205078,0.23064090728759762,27.752283323943505,1,0.046865370124578476,0.95
1780250668529,long,81.79000091552734,81.75499725341797,-0.2803036575317383,-34.27114004085117,0,0.954727053642273,0.95
1780250683443,long,81.79000091552734,81.75499725341797,-0.2803036575317383,-34.27114004085117,0,0.9577966332435608,0.95
1780250707083,long,81.79000091552734,81.76899719238281,-0.26633171844482423,-32.56287021195799,0,0.9627335071563721,0.95
1780254095752,long,81.7969970703125,81.53600311279297,-0.5058629608154297,-61.84370807409851,0,0.95256507396698,0.95
1780254152196,long,81.83499908447266,81.54499816894531,-0.5349259109497071,-65.36639786572732,0,0.9563225507736206,0.95
1780262579231,short,82.00199890136719,82.31099700927734,-0.5556221008300781,-67.75714107876637,0,0.048804592341184616,0.95
1780262587356,short,81.99400329589844,82.30699920654297,-0.5596039123535157,-68.24937066848992,0,0.049299128353595734,0.95
1780262662393,short,82.01300048828125,82.31500244140625,-0.5486449584960937,-66.89731569746543,0,0.04004230722784996,0.95
1780262683084,short,82.02400207519531,82.31500244140625,-0.5376543731689454,-65.54841992177509,0,0.037012454122304916,0.95
1780262699451,short,82.02400207519531,82.3499984741211,-0.5727203979492188,-69.82351305221351,0,0.04807184264063835,0.95
1780262702981,short,82.04199981689453,82.37000274658203,-0.5747849349975586,-70.05983962853081,0,0.04423114284873009,0.95
1780262705622,short,82.04499816894531,82.37000274658203,-0.5717895812988281,-69.69219258453893,0,0.044627584517002106,0.95
1780262712469,short,82.04499816894531,82.37000274658203,-0.5717895812988281,-69.69219258453893,0,0.03931237384676933,0.95
1780262724183,short,82.04499816894531,82.3489990234375,-0.5507438507080078,-67.12704771763512,0,0.04370878264307976,0.95
1780262746504,short,82.04499816894531,82.3489990234375,-0.5507438507080078,-67.12704771763512,0,0.027933919802308083,0.95
1780262752306,short,81.99800109863281,82.37899780273438,-0.627752700805664,-76.55707363531461,0,0.02429060824215412,0.95
1780262757875,short,81.99700164794922,82.37899780273438,-0.6287511520385742,-76.6797735773427,0,0.023127546533942223,0.95
1780262760578,short,81.99700164794922,82.37899780273438,-0.6287511520385742,-76.6797735773427,0,0.027185967192053795,0.95
1780262773605,short,81.99700164794922,82.37899780273438,-0.6287511520385742,-76.6797735773427,0,0.02369655855000019,0.95
1780262791756,short,81.9800033569336,82.37899780273438,-0.6457324447631836,-78.76706737272532,0,0.018818728625774384,0.95
1780262803053,short,81.9800033569336,82.46299743652344,-0.7299000778198241,-89.03391655668817,0,0.016415392979979515,0.95
1780262808815,short,81.9800033569336,82.46299743652344,-0.7299000778198241,-89.03391655668817,0,0.01910421811044216,0.95
1780262845841,short,81.9800033569336,82.46299743652344,-0.7299000778198241,-89.03391655668817,0,0.012761116027832031,0.95
1780262846078,short,81.9800033569336,82.46299743652344,-0.7299000778198241,-89.03391655668817,0,0.010417674668133259,0.95
1780262872131,short,81.9800033569336,82.46299743652344,-0.7299000778198241,-89.03391655668817,0,0.013649862259626389,0.95
1780262912805,short,81.97899627685547,82.4990005493164,-0.7669812698364258,-93.55826549110385,0,0.014419357292354107,0.95
1780262926774,short,81.97899627685547,82.4990005493164,-0.7669812698364258,-93.55826549110385,0,0.012321125715970993,0.95
1780262947858,short,81.97899627685547,82.5,-0.7679827194213867,-93.68042477951217,0,0.010532966814935207,0.95
1780262965414,short,81.97899627685547,82.51699829101562,-0.7850150070190429,-95.75806519610566,0,0.012119160033762455,0.95
1780263005573,short,81.99099731445312,82.51699829101562,-0.7730259704589844,-94.28181090349021,0,0.011627950705587864,0.95
1780263032168,short,81.99099731445312,82.51699829101562,-0.7730259704589844,-94.28181090349021,0,0.010183077305555344,0.95
1780263068370,short,81.9739990234375,82.51699829101562,-0.7900072631835937,-96.37290757984366,0,0.010294570587575436,0.95
1780263070191,short,81.9739990234375,82.51699829101562,-0.7900072631835937,-96.37290757984366,0,0.009841062128543854,0.95
1780263082350,short,81.9739990234375,82.51699829101562,-0.7900072631835937,-96.37290757984366,0,0.013068195432424545,0.95
1780263118753,short,81.9739990234375,82.46499633789062,-0.7379013061523437,-90.01650705626398,0,0.012086070142686367,0.95
1780263151418,short,81.9739990234375,82.45899963378906,-0.7318926086425781,-89.2835066437737,0,0.008901924826204777,0.95
1780263191023,short,81.9739990234375,82.45899963378906,-0.7318926086425781,-89.2835066437737,0,0.01062461081892252,0.95
1780263242585,short,81.97899627685547,82.45899963378906,-0.7269003524780273,-88.66909641381494,0,0.011648332700133324,0.95
1780263246144,short,81.98699951171875,82.43000030517578,-0.6898477935791015,-84.14111965159776,0,0.010510091669857502,0.95
1780263257460,short,81.97899627685547,82.43000030517578,-0.6978430252075195,-85.12461202266957,0,0.009457819163799286,0.95
1780263278462,short,81.99500274658203,82.45999908447266,-0.7119113388061523,-86.82374717474211,0,0.00987329427152872,0.95
1780263291439,short,82.00199890136719,82.45999908447266,-0.7049221801757812,-85.96402400186227,0,0.013885577209293842,0.95
1780263293845,short,82.00900268554688,82.4800033569336,-0.7179696807861329,-87.547666387201,0,0.015299277380108833,0.95
1780263296255,short,82.01899719238281,82.4800033569336,-0.7079851684570313,-86.31965674932474,0,0.009309888817369938,0.95
1780263300824,short,82.01799774169922,82.4800033569336,-0.7089836196899415,-86.44244424531755,0,0.012494534254074097,0.95
1780263302167,short,82.01799774169922,82.4800033569336,-0.7089836196899415,-86.44244424531755,0,0.009685511700809002,0.95
1780263304420,short,82.03600311279297,82.4800033569336,-0.6909962539672851,-84.23085325320156,0,0.01111126784235239,0.95
1780263311328,short,82.04299926757812,82.4800033569336,-0.6840070953369142,-83.37178082752287,0,0.007775004953145981,0.95
1780263316434,short,82.04499816894531,82.4800033569336,-0.6820101928710938,-83.12635847303122,0,0.0055209435522556305,0.95
1780263326307,short,82.04499816894531,82.44999694824219,-0.6519437713623046,-79.46173269695684,0,0.007441226858645678,0.95
1780263334948,short,82.04499816894531,82.44999694824219,-0.6519437713623046,-79.46173269695684,0,0.006803882773965597,0.95
1780263354476,short,82.05699920654297,82.4219970703125,-0.6118988571166992,-74.56997733691294,0,0.0059893252328038216,0.95
1780263360416,short,82.05699920654297,82.4219970703125,-0.6118988571166992,-74.56997733691294,0,0.0060731484554708,0.95
1780263360416,short,82.05699920654297,82.4219970703125,-0.6118988571166992,-74.56997733691294,0,0.004839067347347736,0.95
1780263374537,short,82.05699920654297,82.4219970703125,-0.6118988571166992,-74.56997733691294,0,0.006696837488561869,0.95
