ts_ms,side,entry_price,exit_price,net_pnl,net_bps,win,signal,thr
1780263979667,short,82.33200073242188,82.45899963378906,-0.37424890136718747,-45.456067876146044,0,0.00010871771519305184,0.95
1780263983291,short,82.33200073242188,82.44100189208984,-0.35621516418457033,-43.26569997275613,0,0.00018283931422047317,0.95
1780263994979,short,82.30699920654297,82.44100189208984,-0.38119168853759766,-46.31339888616605,0,0.0001948105200426653,0.95
1780263997314,short,82.30699920654297,82.44100189208984,-0.38119168853759766,-46.31339888616605,0,0.0002453650231473148,0.95
1780263999596,short,82.34600067138672,82.44100189208984,-0.3422292251586914,-41.55990847987933,0,0.00014516188821289688,0.95
1780264000328,short,82.34600067138672,82.41300201416016,-0.3141733474731445,-38.152836192603615,0,0.00009471391240367666,0.95
1780264001303,short,82.34600067138672,82.41300201416016,-0.3141733474731445,-38.152836192603615,0,0.00012059201981173828,0.95
1780264001303,short,82.34600067138672,82.41300201416016,-0.3141733474731445,-38.152836192603615,0,0.00005721835987060331,0.95
1780264004172,short,82.34600067138672,82.40299987792969,-0.30415120697021486,-36.93575941641331,0,0.00013992382446303964,0.95
1780264009040,short,82.34600067138672,82.40299987792969,-0.30415120697021486,-36.93575941641331,0,0.00021551520330831409,0.95
1780264010458,short,82.34600067138672,82.3949966430664,-0.296131965637207,-35.961912323946756,0,0.00026191474171355367,0.95
1780264018434,short,82.34600067138672,82.39800262451172,-0.29914395904541013,-36.327685207103876,0,0.0002561981091275811,0.95
1780264021728,short,82.34600067138672,82.39800262451172,-0.29914395904541013,-36.327685207103876,0,0.00031014918931759894,0.95
1780264024155,short,82.34600067138672,82.39800262451172,-0.29914395904541013,-36.327685207103876,0,0.0002812674210872501,0.95
1780264028341,short,82.3030014038086,82.40899658203125,-0.3531161727905273,-42.90441013906776,0,0.00028145761461928487,0.95
1780264028341,short,82.3030014038086,82.39399719238281,-0.33808678436279294,-41.0783056020054,0,0.00012311192404013127,0.95
1780264036995,short,82.3030014038086,82.39399719238281,-0.33808678436279294,-41.0783056020054,0,0.00034730174229480326,0.95
1780264040151,short,82.3030014038086,82.4000015258789,-0.34410312652587893,-41.80930472238591,0,0.0003866311744786799,0.95
1780264042542,short,82.3030014038086,82.4000015258789,-0.34410312652587893,-41.80930472238591,0,0.0005329357227310538,0.95
1780264044951,short,82.3030014038086,82.4000015258789,-0.34410312652587893,-41.80930472238591,0,0.0005516948876902461,0.95
1780264052043,short,82.3479995727539,82.36100006103516,-0.26007048797607424,-31.581882902486747,0,0.00031650569871999323,0.95
1780264052375,short,82.3479995727539,82.33999633789062,-0.23902475738525392,-29.02617654653252,0,0.00013155624037608504,0.95
1780264054711,short,82.3479995727539,82.33999633789062,-0.23902475738525392,-29.02617654653252,0,0.00017871039744932204,0.95
1780264055744,short,82.3479995727539,82.33999633789062,-0.23902475738525392,-29.02617654653252,0,0.0000662097372696735,0.95
1780264061626,short,82.3479995727539,82.33999633789062,-0.23902475738525392,-29.02617654653252,0,0.0002319527557119727,0.95
1780264068658,short,82.36799621582031,82.33999633789062,-0.21904811096191407,-26.593837537089655,0,0.00041230276110582054,0.95
1780264069611,short,82.36799621582031,82.33999633789062,-0.21904811096191407,-26.593837537089655,0,0.0006590092089027166,0.95
1780264073892,short,82.37799835205078,82.39900207519531,-0.2681797256469727,-32.55477566969754,0,0.0005782587104476988,0.95
1780264075585,short,82.38999938964844,82.39900207519531,-0.25619068908691406,-31.094876924965984,0,0.0005457994993776083,0.95
1780264076442,short,82.38999938964844,82.39900207519531,-0.25619068908691406,-31.094876924965984,0,0.0005853215116076171,0.95
1780264080453,short,82.38999938964844,82.39900207519531,-0.25619068908691406,-31.094876924965984,0,0.0005477439262904227,0.95
1780264082269,short,82.38999938964844,82.39900207519531,-0.25619068908691406,-31.094876924965984,0,0.00018170426483266056,0.95
1780264084475,short,82.38999938964844,82.45600128173828,-0.31330389404296877,-38.026932438881964,0,0.0006670611328445375,0.95
1780264089602,short,82.38999938964844,82.46700286865234,-0.3243274841308594,-39.364909155662424,0,0.0010225445730611682,0.95
1780264093182,short,82.38999938964844,82.46800231933594,-0.32532893371582033,-39.486459051569675,0,0.0014988419134169817,0.95
1780264095377,short,82.37300109863281,82.46800231933594,-0.34231022644042974,-41.55611934431648,0,0.001012055086903274,0.95
1780264095861,short,82.37300109863281,82.46800231933594,-0.34231022644042974,-41.55611934431648,0,0.000705379992723465,0.95
1780264097498,short,82.37300109863281,82.46800231933594,-0.34231022644042974,-41.55611934431648,0,0.0003863310848828405,0.95
1780264099948,short,82.37300109863281,82.4229965209961,-0.29721441650390623,-36.08153309213827,0,0.0006570071564055979,0.95
1780264101454,short,82.37300109863281,82.4229965209961,-0.29721441650390623,-36.08153309213827,0,0.0001628455356694758,0.95
1780264106187,short,82.37300109863281,82.4229965209961,-0.29721441650390623,-36.08153309213827,0,0.0006821484421379864,0.95
1780264116594,short,82.37300109863281,82.4229965209961,-0.29721441650390623,-36.08153309213827,0,0.0009556827717460692,0.95
1780264121761,short,82.37300109863281,82.4020004272461,-0.2761763305664062,-33.527530487290946,0,0.0017848092829808593,0.95
1780264129716,short,82.39700317382812,82.39199829101562,-0.2421761169433594,-29.391374396524427,0,0.001165770343504846,0.95
1780264132350,short,82.39700317382812,82.39199829101562,-0.2421761169433594,-29.391374396524427,0,0.0011632732348516583,0.95
1780264137117,short,82.43000030517578,82.39199829101562,-0.20921198272705077,-25.380563138723456,0,0.0013305265456438065,0.95
1780264137117,short,82.43000030517578,82.40899658203125,-0.22624427032470704,-27.44683604113746,0,0.0018203345825895667,0.95
1780264144153,short,82.43000030517578,82.42900085449219,-0.2462885513305664,-29.878509088771885,0,0.0007725842297077179,0.95
1780264149768,short,82.39099884033203,82.42900085449219,-0.28525101470947267,-34.621623566218574,0,0.0017325866501778364,0.95
1780264150152,short,82.37300109863281,82.42900085449219,-0.30323075866699223,-36.81191101728903,0,0.0029555228538811207,0.95
1780264151867,short,82.37300109863281,82.46399688720703,-0.33829678344726566,-41.06889137645861,0,0.004029454663395882,0.95
1780264157200,short,82.37300109863281,82.46399688720703,-0.33829678344726566,-41.06889137645861,0,0.0031893919222056866,0.95
1780264157200,short,82.37300109863281,82.47899627685547,-0.35332617187500004,-42.8934441094273,0,0.0024771022144705057,0.95
1780264162423,short,82.33999633789062,82.47899627685547,-0.38629792785644534,-46.91497996565754,0,0.0023712634574621916,0.95
1780264167812,short,82.33999633789062,82.47899627685547,-0.38629792785644534,-46.91497996565754,0,0.0042579942382872105,0.95
1780264169990,short,82.33999633789062,82.47899627685547,-0.38629792785644534,-46.91497996565754,0,0.0017088929889723659,0.95
1780264171440,short,82.33999633789062,82.4739990234375,-0.3812906799316407,-46.30686141483116,0,0.004007087089121342,0.95
1780264177336,short,82.33999633789062,82.46099853515625,-0.3682641906738281,-44.72482475741415,0,0.004339511040598154,0.95
1780264179868,short,82.33999633789062,82.46099853515625,-0.3682641906738281,-44.72482475741415,0,0.008805076591670513,0.95
1780264188457,short,82.33999633789062,82.46099853515625,-0.3682641906738281,-44.72482475741415,0,0.006357091479003429,0.95
1780264193002,short,82.33999633789062,82.46099853515625,-0.3682641906738281,-44.72482475741415,0,0.006756131071597338,0.95
1780264205964,short,82.33999633789062,82.46099853515625,-0.3682641906738281,-44.72482475741415,0,0.006973701529204845,0.95
1780264225696,short,82.33999633789062,82.46099853515625,-0.3682641906738281,-44.72482475741415,0,0.009847206063568592,0.95
1780264230964,short,82.31099700927734,82.48100280761719,-0.4172788009643555,-50.69538896695949,0,0.004167013801634312,0.95
1780264238657,short,82.35199737548828,82.52899932861328,-0.42441194915771485,-51.53632731244953,0,0.0074982610531151295,0.95
1780264238657,short,82.35199737548828,82.53900146484375,-0.4344340896606445,-52.75331546359699,0,0.010188346728682518,0.95
1780264243064,short,82.35199737548828,82.5479965209961,-0.44344713592529295,-53.84776933865639,0,0.014247503131628036,0.95
1780264247057,short,82.35199737548828,82.5479965209961,-0.44344713592529295,-53.84776933865639,0,0.011801175773143768,0.95
1780264256192,short,82.35199737548828,82.56999969482422,-0.46549431610107417,-56.52495761318675,0,0.011363075114786625,0.95
1780264264400,short,82.35199737548828,82.56999969482422,-0.46549431610107417,-56.52495761318675,0,0.007861030288040638,0.95
1780264269997,short,82.32099914550781,82.56999969482422,-0.4964615478515625,-60.30800804227775,0,0.014080013148486614,0.95
1780264270442,short,82.32099914550781,82.56999969482422,-0.4964615478515625,-60.30800804227775,0,0.007452657446265221,0.95
1780264273667,short,82.32099914550781,82.56999969482422,-0.4964615478515625,-60.30800804227775,0,0.01815376989543438,0.95
1780264279733,short,82.32099914550781,82.54900360107422,-0.4754234619140625,-57.75239208087356,0,0.018949802964925766,0.95
1780264282779,short,82.32099914550781,82.56999969482422,-0.4964615478515625,-60.30800804227775,0,0.03476959839463234,0.95
1780264295604,short,82.36599731445312,82.56999969482422,-0.4515083770751953,-54.81732654209811,0,0.026488015428185463,0.95
1780264298354,short,82.36599731445312,82.56999969482422,-0.4515083770751953,-54.81732654209811,0,0.03076147846877575,0.95
1780264303756,short,82.37100219726562,82.61299896240234,-0.48959376525878906,-59.43763608536519,0,0.03270592913031578,0.95
1780264317582,short,82.37100219726562,82.61299896240234,-0.48959376525878906,-59.43763608536519,0,0.030959689989686012,0.95
1780278212149,long,82.19000244140625,82.04900360107422,-0.38728684997558593,-47.12091963395245,0,0.9533898234367371,0.95
1780278225870,long,82.1510009765625,82.0989990234375,-0.29835095214843754,-36.31738488902362,0,0.9520418047904968,0.95
1780278232661,long,82.1510009765625,82.0989990234375,-0.29835095214843754,-36.31738488902362,0,0.952398955821991,0.95
1780278246863,long,82.12999725341797,82.12999725341797,-0.24638999176025395,-30.000000000000004,0,0.9615362882614136,0.95
1780278265978,long,82.11199951171875,82.16699981689453,-0.19144569396972655,-23.31519085007838,0,0.957853376865387,0.95
1780278297511,long,82.16899871826172,82.21900177001953,-0.1966039505004883,-23.926779389706,0,0.953421413898468,0.95
1780278322035,long,82.13400268554688,82.23400115966797,-0.14660353088378908,-17.849310406198786,0,0.956601619720459,0.95
1780314432748,long,81.06300354003906,80.55999755859375,-0.7451889801025391,-91.92713661719571,0,0.9504106044769287,0.95
1780314436736,long,81.06600189208984,80.55999755859375,-0.7481903305053712,-92.2939719540279,0,0.950600802898407,0.95
1780314456468,long,81.0719985961914,80.55000305175781,-0.7641675491333008,-94.2578895753533,0,0.9504674673080444,0.95
1780314458593,long,81.04499816894531,80.55000305175781,-0.7371401214599609,-90.95442508658319,0,0.9515109658241272,0.95
1780314458924,long,81.04199981689453,80.55000305175781,-0.7341387710571289,-90.58744511683257,0,0.9506288766860962,0.95
1780314472548,long,81.04199981689453,80.55999755859375,-0.7241642532348633,-89.35666134486226,0,0.9527764916419983,0.95
1780314480247,long,81.06500244140625,80.55999755859375,-0.7471898803710937,-92.17169652355987,0,0.9532247185707092,0.95
1780314482420,long,81.0790023803711,80.55999755859375,-0.7612038192749024,-93.88421131575083,0,0.9529790878295898,0.95
1780314489971,long,81.0790023803711,80.58999633789062,-0.7312650375366212,-90.19166690112823,0,0.9551685452461243,0.95
1780315133662,long,80.65399932861328,80.46700286865234,-0.42858446502685543,-53.138650109667694,0,0.958313524723053,0.95
1780315136060,long,80.65399932861328,80.48600006103516,-0.4096252670288086,-50.78796717318983,0,0.9540722966194153,0.95
1780315137247,long,80.65399932861328,80.48600006103516,-0.4096252670288086,-50.78796717318983,0,0.962977945804596,0.95
1780315138145,long,80.65399932861328,80.48600006103516,-0.4096252670288086,-50.78796717318983,0,0.9830789566040039,0.95
1780315140361,long,80.65399932861328,80.48600006103516,-0.4096252670288086,-50.78796717318983,0,0.9749752283096313,0.95
1780315141698,long,80.65399932861328,80.48600006103516,-0.4096252670288086,-50.78796717318983,0,0.9822638630867004,0.95
1780315142316,long,80.65399932861328,80.44300079345703,-0.45253853607177735,-56.108629434229705,0,0.9764894843101501,0.95
1780315142316,long,80.65399932861328,80.42900085449219,-0.4665104751586914,-57.840960031995515,0,0.9841307997703552,0.95
1780315145830,long,80.75299835205078,80.4219970703125,-0.572598274230957,-70.90737011827815,0,0.9696685075759888,0.95
1780315147177,long,80.75299835205078,80.4219970703125,-0.572598274230957,-70.90737011827815,0,0.9751101136207581,0.95
1780315147910,long,80.75299835205078,80.4219970703125,-0.572598274230957,-70.90737011827815,0,0.959203839302063,0.95
1780315149653,long,80.75299835205078,80.4219970703125,-0.572598274230957,-70.90737011827815,0,0.9769827127456665,0.95
1780315150883,long,80.75299835205078,80.4219970703125,-0.572598274230957,-70.90737011827815,0,0.9588472247123718,0.95
1780315151578,long,80.75299835205078,80.4219970703125,-0.572598274230957,-70.90737011827815,0,0.9679813981056213,0.95
1780315153176,long,80.75299835205078,80.48699951171875,-0.5077258377075196,-62.87393014114942,0,0.9638615846633911,0.95
1780315154808,long,80.75299835205078,80.50599670410156,-0.48876663970947265,-60.52612902107307,0,0.9644179940223694,0.95
1780315155805,long,80.75299835205078,80.51000213623047,-0.48476921844482423,-60.03111071262324,0,0.9601253867149353,0.95
1780315156967,long,80.75299835205078,80.51000213623047,-0.48476921844482423,-60.03111071262324,0,0.9568984508514404,0.95
1780315157652,long,80.75299835205078,80.51000213623047,-0.48476921844482423,-60.03111071262324,0,0.984830379486084,0.95
1780315158264,long,80.75299835205078,80.52899932861328,-0.46581002044677733,-57.683309592546884,0,0.957219660282135,0.95
1780315160874,long,80.75299835205078,80.52899932861328,-0.46581002044677733,-57.683309592546884,0,0.9781558513641357,0.95
1780315161751,long,80.75199890136719,80.52899932861328,-0.46480957031250003,-57.56013184023244,0,0.9722626209259033,0.95
1780315163711,long,80.75199890136719,80.52899932861328,-0.46480957031250003,-57.56013184023244,0,0.9836871027946472,0.95
1780315169141,long,80.75199890136719,80.52899932861328,-0.46480957031250003,-57.56013184023244,0,0.9651214480400085,0.95
1780315169982,long,80.79299926757812,80.52899932861328,-0.5058509368896484,-62.61073873669698,0,0.9515849947929382,0.95
1780315171874,long,80.79299926757812,80.52899932861328,-0.5058509368896484,-62.61073873669698,0,0.9673528075218201,0.95
1780315174462,long,80.77300262451172,80.55999755859375,-0.45489806365966795,-56.31808263639102,0,0.9609490036964417,0.95
1780315174462,long,80.77300262451172,80.55999755859375,-0.45489806365966795,-56.31808263639102,0,0.9690431356430054,0.95
1780315176183,long,80.75399780273438,80.55999755859375,-0.4358742370605469,-53.975561448400256,0,0.9747611284255981,0.95
1780315176861,long,80.77899932861328,80.55999755859375,-0.460900764465332,-57.0570034657601,0,0.955078125,0.95
1780315179802,long,80.77899932861328,80.55999755859375,-0.460900764465332,-57.0570034657601,0,0.9596682786941528,0.95
1780315180452,long,80.77899932861328,80.55999755859375,-0.460900764465332,-57.0570034657601,0,0.9669386744499207,0.95
1780315182370,long,80.75299835205078,80.59600067138672,-0.39894268035888675,-49.40283190720129,0,0.9791207313537598,0.95
1780315184268,long,80.75299835205078,80.59600067138672,-0.39894268035888675,-49.40283190720129,0,0.9650023579597473,0.95
1780315185887,long,80.79100036621094,80.5999984741211,-0.4329928894042969,-53.59419829456483,0,0.9680055975914001,0.95
1780315185887,long,80.79100036621094,80.5999984741211,-0.4329928894042969,-53.59419829456483,0,0.9759674668312073,0.95
1780315189003,long,80.79100036621094,80.5999984741211,-0.4329928894042969,-53.59419829456483,0,0.975088357925415,0.95
1780315200264,long,80.83399963378906,80.63600158691406,-0.4401040496826172,-54.44541302873392,0,0.9594340324401855,0.95
1780315201467,long,80.89199829101562,80.63600158691406,-0.49816070556640624,-61.58343421981394,0,0.9573908448219299,0.95
1780315202220,long,80.89399719238281,80.63600158691406,-0.5001616058349609,-61.829260908627404,0,0.9742204546928406,0.95
1780315202627,long,80.93399810791016,80.63600158691406,-0.5402025222778319,-66.74605665193683,0,0.9674770832061768,0.95
1780315202842,long,80.9209976196289,80.63600158691406,-0.5271890335083007,-65.14860777994427,0,0.9539651870727539,0.95
1780315205388,long,80.9219970703125,80.66699981689453,-0.49725325012207033,-61.44846495694006,0,0.9673197865486145,0.95
1780315207172,long,80.9219970703125,80.66699981689453,-0.49725325012207033,-61.44846495694006,0,0.9850833415985107,0.95
1780315208724,long,80.94400024414062,80.66699981689453,-0.5192784271240234,-64.15280015291967,0,0.9592347741127014,0.95
1780315209878,long,80.97000122070312,80.66699981689453,-0.545305404663086,-67.34659706583498,0,0.9616029858589172,0.95
1780315210487,long,80.9990005493164,80.63099670410156,-0.6102648391723633,-75.34226780993455,0,0.9687384963035583,0.95
1780315210487,long,80.9990005493164,80.63099670410156,-0.6102648391723633,-75.34226780993455,0,0.9693776965141296,0.95
1780315215825,long,80.9990005493164,80.63099670410156,-0.6102648391723633,-75.34226780993455,0,0.9563239812850952,0.95
1780315217043,long,80.9990005493164,80.63099670410156,-0.6102648391723633,-75.34226780993455,0,0.9693692326545715,0.95
1780315217043,long,80.9990005493164,80.63099670410156,-0.6102648391723633,-75.34226780993455,0,0.9786205291748047,0.95
1780315220767,long,80.9990005493164,80.63099670410156,-0.6102648391723633,-75.34226780993455,0,0.9737312197685242,0.95
1780315221613,long,80.9990005493164,80.63099670410156,-0.6102648391723633,-75.34226780993455,0,0.9517189860343933,0.95
1780315226907,long,80.9990005493164,80.58999633789062,-0.651183204650879,-80.3939802015711,0,0.9582400918006897,0.95
1780315227182,long,80.9990005493164,80.6050033569336,-0.6362061996459961,-78.54494442294269,0,0.968870222568512,0.95
1780315232990,long,80.9990005493164,80.64299774169922,-0.5982878036499024,-73.86360320404616,0,0.95382159948349,0.95
1780315247131,long,80.87100219726562,80.6780014038086,-0.43522779846191406,-53.81753491817488,0,0.9541391134262085,0.95
1780315868631,long,80.30599975585938,80.93900299072266,0.39081922912597655,48.666255362503115,1,0.9526954293251038,0.95
1780315869664,long,80.30599975585938,80.93900299072266,0.39081922912597655,48.666255362503115,1,0.9589667916297913,0.95
1780315870306,long,80.30599975585938,80.93900299072266,0.39081922912597655,48.666255362503115,1,0.9607441425323486,0.95
1780315871539,long,80.30599975585938,80.93800354003906,0.38982177734375,48.54204897876356,1,0.954470157623291,0.95
1780315873316,long,80.33799743652344,80.93000030517578,0.3498048706054687,43.54164676333339,1,0.9685622453689575,0.95
1780315874306,long,80.33799743652344,80.90399932861328,0.32385589599609377,40.311671479237255,1,0.9782189726829529,0.95
1780315874306,long,80.33799743652344,80.90399932861328,0.32385589599609377,40.311671479237255,1,0.9760546684265137,0.95
1780315875838,long,80.33799743652344,80.89099884033203,0.31088140869140624,38.69668383718918,1,0.9779280424118042,0.95
1780315875838,long,80.33799743652344,80.9000015258789,0.3198660888671875,39.815043824053454,1,0.9753865599632263,0.95
1780315877601,long,80.33799743652344,80.9000015258789,0.3198660888671875,39.815043824053454,1,0.9815779328346252,0.95
1780315879561,long,80.33799743652344,80.88999938964844,0.3098839569091797,38.572526923393234,1,0.9721978306770325,0.95
1780315880225,long,80.33799743652344,80.88999938964844,0.3098839569091797,38.572526923393234,1,0.9742209315299988,0.95
1780315881195,long,80.45999908447266,80.88999938964844,0.1877603073120117,23.33585750043168,1,0.9830548763275146,0.95
1780315881972,long,80.41600036621094,80.88999938964844,0.23180302429199218,28.82548538056747,1,0.9903271794319153,0.95
1780315882524,long,80.41000366210938,80.875,0.22283633422851562,27.712513876369847,1,0.9869181513786316,0.95
1780315883315,long,80.41000366210938,80.875,0.22283633422851562,27.712513876369847,1,0.9845684766769409,0.95
1780315885202,long,80.4000015258789,80.875,0.23284847259521485,28.961252260706278,1,0.9842246770858765,0.95
1780315885880,long,80.4000015258789,80.88999938964844,0.24781786346435547,30.82311676133347,1,0.9789386987686157,0.95
1780315887140,long,80.4000015258789,80.89600372314453,0.25381018829345703,31.5684307806588,1,0.9733926057815552,0.95
1780315888017,long,80.38999938964844,80.89600372314453,0.26382232666015626,32.817804287000385,1,0.9650412797927856,0.95
1780315889299,long,80.38999938964844,80.91200256347656,0.2797891693115234,34.80397704139689,1,0.9810231328010559,0.95
1780315890410,long,80.4000015258789,80.91899871826172,0.27675919342041017,34.42278459799876,1,0.9830464720726013,0.95
1780315891438,long,80.42900085449219,80.91899871826172,0.24773086547851564,30.80118649325222,1,0.9830615520477295,0.95
1780315892683,long,80.42900085449219,80.91899871826172,0.24773086547851564,30.80118649325222,1,0.9832218289375305,0.95
1780315893550,long,80.42900085449219,80.93900299072266,0.2676951293945313,33.28340854051275,1,0.9794655442237854,0.95
1780315895349,long,80.42900085449219,80.93900299072266,0.2676951293945313,33.28340854051275,1,0.9806790351867676,0.95
1780315895973,long,80.42900085449219,80.93900299072266,0.2676951293945313,33.28340854051275,1,0.9683446288108826,0.95
1780315896366,long,80.42900085449219,80.93900299072266,0.2676951293945313,33.28340854051275,1,0.97361820936203,0.95
1780315897160,long,80.45999908447266,80.91000366210938,0.20772457122802734,25.817123240325078,1,0.9756676554679871,0.95
1780315899009,long,80.45999908447266,80.91000366210938,0.20772457122802734,25.817123240325078,1,0.9889463782310486,0.95
1780315900172,long,80.45999908447266,80.91000366210938,0.20772457122802734,25.817123240325078,1,0.9890146851539612,0.95
1780315900451,long,80.4020004272461,80.91000366210938,0.2657812271118164,33.05654407844189,1,0.9883022904396057,0.95
1780315901856,long,80.4020004272461,80.91699981689453,0.2727633895874023,33.9249506402791,1,0.9836270809173584,0.95
1780315901856,long,80.4020004272461,80.91699981689453,0.2727633895874023,33.9249506402791,1,0.9788824915885925,0.95
1780315904500,long,80.35099792480469,80.89600372314453,0.30286279296874996,37.69247436754671,1,0.9732425212860107,0.95
1780315905225,long,80.33699798583984,80.89600372314453,0.3168767318725586,39.44343699877995,1,0.97336745262146,0.95
1780315905592,long,80.33699798583984,80.88300323486328,0.3039022445678711,37.82842926511105,1,0.9833805561065674,0.95
1780315906485,long,80.33699798583984,80.88300323486328,0.3039022445678711,37.82842926511105,1,0.9888307452201843,0.95
1780315906995,long,80.33699798583984,80.88300323486328,0.3039022445678711,37.82842926511105,1,0.9839523434638977,0.95
1780315907941,long,80.33699798583984,80.88300323486328,0.3039022445678711,37.82842926511105,1,0.9890425801277161,0.95
1780315907941,long,80.33699798583984,80.88300323486328,0.3039022445678711,37.82842926511105,1,0.9898096323013306,0.95
1780315911620,long,80.33699798583984,80.8740005493164,0.2949175643920898,36.71005536503515,1,0.9888138175010681,0.95
1780315911620,long,80.33699798583984,80.87200164794922,0.29292266082763674,36.46173844823865,1,0.9719493389129639,0.95
1780315911620,long,80.33699798583984,80.87200164794922,0.29292266082763674,36.46173844823865,1,0.9776885509490967,0.95
1780315913994,long,80.36000061035156,80.87200164794922,0.2698970336914063,33.58599199122449,1,0.98550945520401,0.95
1780315913994,long,80.36000061035156,80.87200164794922,0.2698970336914063,33.58599199122449,1,0.9915830492973328,0.95
1780315918577,long,80.36000061035156,80.84500122070312,0.24295060729980472,30.232778180007767,1,0.9846755862236023,0.95
1780315920320,long,80.3499984741211,80.86499786376953,0.27291939544677735,33.966322418124065,1,0.9913910627365112,0.95
1780315920908,long,80.3499984741211,80.86499786376953,0.27291939544677735,33.966322418124065,1,0.9899972677230835,0.95
1780315922004,long,80.3499984741211,80.86000061035156,0.2679321365356445,33.3456305692326,1,0.9872025847434998,0.95
1780315922646,long,80.3499984741211,80.83100128173828,0.23899080657958982,29.74372260337545,1,0.9799976348876953,0.95
1780315922646,long,80.3499984741211,80.83100128173828,0.23899080657958982,29.74372260337545,1,0.984072744846344,0.95
1780315924272,long,80.3499984741211,80.83100128173828,0.23899080657958982,29.74372260337545,1,0.9877293705940247,0.95
1780315924693,long,80.3499984741211,80.83100128173828,0.23899080657958982,29.74372260337545,1,0.9915874600410461,0.95
1780315924693,long,80.3499984741211,80.83100128173828,0.23899080657958982,29.74372260337545,1,0.9883964657783508,0.95
1780315928304,long,80.3489990234375,80.83100128173828,0.23999125671386717,29.86860566164149,1,0.9906899929046631,0.95
1780315928709,long,80.3270034790039,80.8489990234375,0.27997054290771484,34.8538512308497,1,0.9903192520141602,0.95
1780315928709,long,80.3270034790039,80.8489990234375,0.27997054290771484,34.8538512308497,1,0.9886850714683533,0.95
1780315930591,long,80.3270034790039,80.8489990234375,0.27997054290771484,34.8538512308497,1,0.9822248816490173,0.95
1780315931883,long,80.3270034790039,80.83999633789062,0.2709858627319336,33.735338179615354,1,0.9829582571983337,0.95
1780315931883,long,80.3270034790039,80.8489990234375,0.27997054290771484,34.8538512308497,1,0.9849520325660706,0.95
1780315934113,long,80.3270034790039,80.85900115966797,0.2899526748657226,36.09653818861938,1,0.9904911518096924,0.95
1780315934113,long,80.3270034790039,80.83100128173828,0.26200879669189453,32.61777302079731,1,0.9895617365837097,0.95
1780315937177,long,80.3270034790039,80.83100128173828,0.26200879669189453,32.61777302079731,1,0.986335039138794,0.95
1780315938893,long,80.3270034790039,80.83100128173828,0.26200879669189453,32.61777302079731,1,0.9880492091178894,0.95
1780315939097,long,80.36299896240234,80.83100128173828,0.2259773178100586,28.119572530609712,1,0.9838888645172119,0.95
1780315939097,long,80.36299896240234,80.8489990234375,0.2439390640258789,30.354649176296327,1,0.9848816990852356,0.95
1780315943530,long,80.37000274658203,80.8489990234375,0.23692827606201172,29.47968992972167,1,0.9830507636070251,0.95
1780315943530,long,80.37000274658203,80.8489990234375,0.23692827606201172,29.47968992972167,1,0.9901260137557983,0.95
1780315947461,long,80.37000274658203,80.87000274658203,0.25788999176025396,32.08784160097861,1,0.98829585313797,0.95
1780315947461,long,80.37000274658203,80.88899993896484,0.2768491897583008,34.44683094403336,1,0.991280734539032,0.95
1780315950628,long,80.37000274658203,80.90699768066406,0.2948109359741211,36.6817128156262,1,0.9863324761390686,0.95
1780315952739,long,80.42500305175781,80.91699981689453,0.24973776245117188,31.05225402235325,1,0.9906793236732483,0.95
1780315953235,long,80.44000244140625,80.91699981689453,0.23472337341308594,29.179931164728906,1,0.9814831614494324,0.95
1780315954340,long,80.45999908447266,80.93900299072266,0.23666590118408204,29.414106870124776,1,0.9831699728965759,0.95
1780315954914,long,80.45999908447266,80.93000030517578,0.22768122100830077,28.297442654612105,1,0.9638891816139221,0.95
1780315956286,long,80.45999908447266,80.93000030517578,0.22768122100830077,28.297442654612105,1,0.9825865030288696,0.95
1780315957378,long,80.45999908447266,80.93000030517578,0.22768122100830077,28.297442654612105,1,0.9793603420257568,0.95
1780315958695,long,80.45999908447266,80.93000030517578,0.22768122100830077,28.297442654612105,1,0.9795636534690857,0.95
1780315959509,long,80.45999908447266,80.91300201416016,0.21071692657470703,26.189029203627175,1,0.9742608666419983,0.95
1780315959980,long,80.45999908447266,80.91300201416016,0.21071692657470703,26.189029203627175,1,0.9791112542152405,0.95
1780315960820,long,80.45999908447266,80.91300201416016,0.21071692657470703,26.189029203627175,1,0.9807977080345154,0.95
1780315962287,long,80.45999908447266,80.8489990234375,0.14684194183349608,18.250303691817212,1,0.9816615581512451,0.95
1780315962926,long,80.40799713134766,80.8499984741211,0.19989334869384764,24.85988406940654,1,0.9746286273002625,0.95
1780315963714,long,80.4000015258789,80.8499984741211,0.2078969497680664,25.857829082397366,1,0.9827131032943726,0.95
1780315963714,long,80.4000015258789,80.8499984741211,0.2078969497680664,25.857829082397366,1,0.9805698990821838,0.95
1780315963714,long,80.4000015258789,80.8499984741211,0.2078969497680664,25.857829082397366,1,0.9836069345474243,0.95
1780315969988,long,80.4000015258789,80.8499984741211,0.2078969497680664,25.857829082397366,1,0.9718241095542908,0.95
1780315969988,long,80.4000015258789,80.91300201416016,0.2707744827270508,33.67841761046419,1,0.9839157462120056,0.95
1780315975209,long,80.38999938964844,80.91300201416016,0.28078662109375,34.92805364169539,1,0.9757161140441895,0.95
1780315975209,long,80.38999938964844,80.91300201416016,0.28078662109375,34.92805364169539,1,0.9723470211029053,0.95
